Id,Probability
80575,0.33664787
80576,0.010220389
80577,0.008338072
80578,0.0076946784
80579,0.011780473
80580,0.009353946
80581,0.087331556
80582,0.028440828
80583,0.6347152
80584,0.10426665
80585,0.009862118
80586,0.05126436
80587,0.03391562
80588,0.16904944
80589,0.045993607
80590,0.026518477
80591,0.0120631065
80592,0.018749155
80593,0.010166279
80594,0.011650974
80595,0.004954571
80596,0.010070939
80597,0.33144498
80598,0.010855466
80599,0.006955165
80600,0.31426397
80601,0.02871106
80602,0.24367292
80603,0.09298419
80604,0.008590512
80605,0.014151496
80606,0.39867714
80607,0.007211256
80608,0.018189335
80609,0.00905277
80610,0.21800187
80611,0.00804512
80612,0.71616924
80613,0.0043041976
80614,0.022447936
80615,0.009678554
80616,0.0067812935
80617,0.007815559
80618,0.037631553
80619,0.009765525
80620,0.0043478715
80621,0.0053731925
80622,0.38717657
80623,0.007570772
80624,0.013279304
80625,0.020038033
80626,0.09245834
80627,0.71209735
80628,0.037565786
80629,0.046332903
80630,0.008434741
80631,0.06283757
80632,0.056695372
80633,0.006620841
80634,0.095727056
80635,0.012078227
80636,0.0065272097
80637,0.016684508
80638,0.010551873
80639,0.004970606
80640,0.009301463
80641,0.18621124
80642,0.0077564796
80643,0.03061706
80644,0.005844813
80645,0.0980409
80646,0.011303544
80647,0.08738571
80648,0.0069761258
80649,0.059921477
80650,0.010326549
80651,0.008918403
80652,0.021446357
80653,0.07465441
80654,0.013433214
80655,0.008940528
80656,0.058463965
80657,0.016695205
80658,0.04254397
80659,0.007972906
80660,0.03092449
80661,0.030992674
80662,0.53231585
80663,0.0077805654
80664,0.0053987773
80665,0.051036008
80666,0.046748932
80667,0.007454851
80668,0.0056751072
80669,0.014357495
80670,0.061534986
80671,0.016527759
80672,0.033075735
80673,0.008552911
80674,0.034481376
80675,0.024233134
80676,0.034423076
80677,0.15503451
80678,0.041260518
80679,0.11005951
80680,0.08924373
80681,0.009409252
80682,0.008287031
80683,0.012295059
80684,0.020504532
80685,0.006700127
80686,0.04591988
80687,0.0056028743
80688,0.16415097
80689,0.03127438
80690,0.012678057
80691,0.11365506
80692,0.009330107
80693,0.08872918
80694,0.010431999
80695,0.07854022
80696,0.005710405
80697,0.01789524
80698,0.16033883
80699,0.018470429
80700,0.15621133
80701,0.06842089
80702,0.012357382
80703,0.016767588
80704,0.003933802
80705,0.2707397
80706,0.05130612
80707,0.00628011
80708,0.013317376
80709,0.03297498
80710,0.015498604
80711,0.03386722
80712,0.043335564
80713,0.038202647
80714,0.045015026
80715,0.054358017
80716,0.15830007
80717,0.00853041
80718,0.023197604
80719,0.07990558
80720,0.05767425
80721,0.005108104
80722,0.030722244
80723,0.42973053
80724,0.019035032
80725,0.071146175
80726,0.049838893
80727,0.09925269
80728,0.31428698
80729,0.19987722
80730,0.019991528
80731,0.015747624
80732,0.005345266
80733,0.032007366
80734,0.06357652
80735,0.0108527215
80736,0.019557599
80737,0.04147868
80738,0.025920147
80739,0.14082444
80740,0.18884595
80741,0.5258382
80742,0.0025959811
80743,0.055282705
80744,0.019596081
80745,0.019214058
80746,0.07825525
80747,0.03633715
80748,0.064572334
80749,0.29434183
80750,0.09299088
80751,0.005903483
80752,0.047172666
80753,0.12700409
80754,0.0040157516
80755,0.010169778
80756,0.008890364
80757,0.008588494
80758,0.09254554
80759,0.02187798
80760,0.040479593
80761,0.013792368
80762,0.08370845
80763,0.00801091
80764,0.07045085
80765,0.66924226
80766,0.09554891
80767,0.13810864
80768,0.006702587
80769,0.024347689
80770,0.011251513
80771,0.033728376
80772,0.35839787
80773,0.20375754
80774,0.025338318
80775,0.24520892
80776,0.01277343
80777,0.08761982
80778,0.022591732
80779,0.012545541
80780,0.059755594
80781,0.56253356
80782,0.009241657
80783,0.0464255
80784,0.032135207
80785,0.16536136
80786,0.004764638
80787,0.07328567
80788,0.013688789
80789,0.077515155
80790,0.014030462
80791,0.046908062
80792,0.1353352
80793,0.082951196
80794,0.0052326056
80795,0.106723
80796,0.4177873
80797,0.038210113
80798,0.077017136
80799,0.012027176
80800,0.12422317
80801,0.010659625
80802,0.041624416
80803,0.019639254
80804,0.13959639
80805,0.03263373
80806,0.058809686
80807,0.0051260213
80808,0.033025075
80809,0.0040905727
80810,0.02873597
80811,0.026660172
80812,0.017514193
80813,0.007945515
80814,0.01096118
80815,0.020726694
80816,0.015527996
80817,0.016410781
80818,0.017259931
80819,0.007694216
80820,0.0082090255
80821,0.0190068
80822,0.10977616
80823,0.010926784
80824,0.023360798
80825,0.0458111
80826,0.007552282
80827,0.13405372
80828,0.39330342
80829,0.11394787
80830,0.011405358
80831,0.020245764
80832,0.030687168
80833,0.035522457
80834,0.11248458
80835,0.039654933
80836,0.017711079
80837,0.009286215
80838,0.14995116
80839,0.020017972
80840,0.019045157
80841,0.17766275
80842,0.16407856
80843,0.08961778
80844,0.26301384
80845,0.0061244178
80846,0.060794048
80847,0.40723255
80848,0.0060826167
80849,0.04689459
80850,0.06910923
80851,0.009010899
80852,0.025592312
80853,0.039680257
80854,0.8113281
80855,0.05516576
80856,0.0065538497
80857,0.018548973
80858,0.014434802
80859,0.01208406
80860,0.004485358
80861,0.37482923
80862,0.01230916
80863,0.039569564
80864,0.012411781
80865,0.009734753
80866,0.08926155
80867,0.049645875
80868,0.010462666
80869,0.029392902
80870,0.16789457
80871,0.008936877
80872,0.03659655
80873,0.16869883
80874,0.03159025
80875,0.049913798
80876,0.025346516
80877,0.018417282
80878,0.02304327
80879,0.048476942
80880,0.11532948
80881,0.009240046
80882,0.016415784
80883,0.0332983
80884,0.0124337
80885,0.026717069
80886,0.011934518
80887,0.12006504
80888,0.01205809
80889,0.051062435
80890,0.029396852
80891,0.021840625
80892,0.011722875
80893,0.009553559
80894,0.012163001
80895,0.005504051
80896,0.14946339
80897,0.272542
80898,0.09940781
80899,0.016212193
80900,0.024294436
80901,0.025039475
80902,0.05251222
80903,0.022201974
80904,0.01263823
80905,0.23024899
80906,0.101199046
80907,0.010523484
80908,0.0083018895
80909,0.08396934
80910,0.0073549314
80911,0.00936135
80912,0.0062500285
80913,0.00963479
80914,0.14836094
80915,0.0058494005
80916,0.041699026
80917,0.011461117
80918,0.019758174
80919,0.01407949
80920,0.011041143
80921,0.007105704
80922,0.07891015
80923,0.07282029
80924,0.006805784
80925,0.020274349
80926,0.015184763
80927,0.00516166
80928,0.013797064
80929,0.07737453
80930,0.00844318
80931,0.011928306
80932,0.005074278
80933,0.7269757
80934,0.003909682
80935,0.0053184372
80936,0.031282622
80937,0.13997836
80938,0.02078918
80939,0.011293009
80940,0.05956789
80941,0.011762224
80942,0.0111780735
80943,0.00874834
80944,0.0213298
80945,0.035193786
80946,0.07339075
80947,0.020132758
80948,0.08436955
80949,0.0037741456
80950,0.004645249
80951,0.22575463
80952,0.007205595
80953,0.69695365
80954,0.14485814
80955,0.019799374
80956,0.009286513
80957,0.008191248
80958,0.095696606
80959,0.05368456
80960,0.028392632
80961,0.020399995
80962,0.013598924
80963,0.11177221
80964,0.013874343
80965,0.06162713
80966,0.010896062
80967,0.07473172
80968,0.0119226705
80969,0.03511161
80970,0.0055242507
80971,0.037542272
80972,0.0041683516
80973,0.1163435
80974,0.00651332
80975,0.038653992
80976,0.008065413
80977,0.016856827
80978,0.030004708
80979,0.009404892
80980,0.067384996
80981,0.007976192
80982,0.14121507
80983,0.0032835288
80984,0.20607603
80985,0.019476702
80986,0.011670971
80987,0.7232195
80988,0.31716254
80989,0.012347876
80990,0.015786821
80991,0.013888907
80992,0.055888284
80993,0.009790716
80994,0.066242084
80995,0.0069578066
80996,0.010761751
80997,0.023188429
80998,0.052738756
80999,0.005787016
81000,0.046871834
81001,0.018554239
81002,0.048421953
81003,0.15382637
81004,0.008288932
81005,0.005213788
81006,0.01289319
81007,0.0058657303
81008,0.27178383
81009,0.04414584
81010,0.0038661908
81011,0.03104501
81012,0.004767612
81013,0.015914014
81014,0.025343422
81015,0.1435505
81016,0.006280592
81017,0.3091287
81018,0.041436877
81019,0.31939113
81020,0.285617
81021,0.0144591015
81022,0.56478196
81023,0.05355942
81024,0.016568748
81025,0.0049017714
81026,0.00662512
81027,0.0106053855
81028,0.018511761
81029,0.008325564
81030,0.051531706
81031,0.06698628
81032,0.029813223
81033,0.006210474
81034,0.027238024
81035,0.5248939
81036,0.0061624176
81037,0.05039515
81038,0.00922907
81039,0.0065940153
81040,0.29152393
81041,0.03081247
81042,0.03293807
81043,0.013316511
81044,0.014909256
81045,0.08592063
81046,0.008687066
81047,0.14731438
81048,0.022313055
81049,0.196293
81050,0.02674086
81051,0.015244054
81052,0.018317077
81053,0.028283883
81054,0.09891013
81055,0.01583936
81056,0.008163415
81057,0.015044141
81058,0.009610255
81059,0.06563015
81060,0.00569247
81061,0.18460676
81062,0.093079805
81063,0.030821782
81064,0.078676
81065,0.008877084
81066,0.025405817
81067,0.06750833
81068,0.02642361
81069,0.010227641
81070,0.012745093
81071,0.06800922
81072,0.045720704
81073,0.0069715916
81074,0.16421543
81075,0.51715493
81076,0.009894144
81077,0.7454881
81078,0.01505968
81079,0.5321834
81080,0.005467802
81081,0.009340867
81082,0.060007647
81083,0.00455911
81084,0.033361267
81085,0.53043365
81086,0.024613459
81087,0.011504314
81088,0.05702784
81089,0.0040178807
81090,0.01633947
81091,0.0063745067
81092,0.07697428
81093,0.019167377
81094,0.050616488
81095,0.017814824
81096,0.010298089
81097,0.4035245
81098,0.00584606
81099,0.039199453
81100,0.0074931737
81101,0.016153676
81102,0.0077405213
81103,0.041819572
81104,0.032342996
81105,0.010146754
81106,0.0068801693
81107,0.00657745
81108,0.07772418
81109,0.016205054
81110,0.06504083
81111,0.011548756
81112,0.055189423
81113,0.059365116
81114,0.00500754
81115,0.01455129
81116,0.14396855
81117,0.08838517
81118,0.016310731
81119,0.011975934
81120,0.014843101
81121,0.06536496
81122,0.00815262
81123,0.022915615
81124,0.006616872
81125,0.012609724
81126,0.021505838
81127,0.012690734
81128,0.027019627
81129,0.00747437
81130,0.28821138
81131,0.011522141
81132,0.012790315
81133,0.010607417
81134,0.02831864
81135,0.016438443
81136,0.22660062
81137,0.0124256695
81138,0.007346811
81139,0.00899781
81140,0.025799086
81141,0.5229662
81142,0.34430978
81143,0.00736089
81144,0.012266196
81145,0.009691721
81146,0.008366049
81147,0.09375256
81148,0.41521975
81149,0.04060124
81150,0.006829445
81151,0.007301876
81152,0.053660445
81153,0.016743133
81154,0.010292643
81155,0.012314751
81156,0.02734228
81157,0.02827241
81158,0.19214727
81159,0.012176851
81160,0.012108494
81161,0.0063715144
81162,0.41591707
81163,0.061119206
81164,0.017126454
81165,0.08830415
81166,0.010077716
81167,0.13536896
81168,0.37251282
81169,0.004881867
81170,0.023665244
81171,0.01206833
81172,0.08311515
81173,0.05045932
81174,0.025426919
81175,0.014867197
81176,0.0147939045
81177,0.13041587
81178,0.004477944
81179,0.012788472
81180,0.03501096
81181,0.07973655
81182,0.027681915
81183,0.008928381
81184,0.011945764
81185,0.025741424
81186,0.005949893
81187,0.08861753
81188,0.051112954
81189,0.058320235
81190,0.022055743
81191,0.027189221
81192,0.016232595
81193,0.006047562
81194,0.040090673
81195,0.006911918
81196,0.055407543
81197,0.007009515
81198,0.022589985
81199,0.015162645
81200,0.019426823
81201,0.016023207
81202,0.414555
81203,0.0048085684
81204,0.0046510287
81205,0.012220629
81206,0.024267446
81207,0.0068183304
81208,0.011570113
81209,0.19085452
81210,0.022799645
81211,0.010835066
81212,0.0046055485
81213,0.00908484
81214,0.0076160184
81215,0.0065332144
81216,0.031890154
81217,0.01180488
81218,0.20588702
81219,0.012792247
81220,0.24907894
81221,0.20793803
81222,0.009559517
81223,0.0082253665
81224,0.009850643
81225,0.11456038
81226,0.009248711
81227,0.01071207
81228,0.022754237
81229,0.041923013
81230,0.007123506
81231,0.017785555
81232,0.025545076
81233,0.0071770856
81234,0.11796364
81235,0.008694416
81236,0.005662386
81237,0.07197931
81238,0.016263625
81239,0.15850423
81240,0.0064507453
81241,0.0105546815
81242,0.08554305
81243,0.09420559
81244,0.39751813
81245,0.09268435
81246,0.009031193
81247,0.007712893
81248,0.03836629
81249,0.020975655
81250,0.4292772
81251,0.037571833
81252,0.005206554
81253,0.0116255125
81254,0.015753042
81255,0.013805839
81256,0.007424405
81257,0.022711348
81258,0.005377909
81259,0.013979595
81260,0.015141399
81261,0.052679755
81262,0.1388622
81263,0.70925003
81264,0.008042872
81265,0.0093135005
81266,0.037202477
81267,0.04074626
81268,0.08828835
81269,0.0438955
81270,0.009322191
81271,0.028483931
81272,0.011037113
81273,0.20128703
81274,0.23129275
81275,0.008839472
81276,0.0046653375
81277,0.018668419
81278,0.060811147
81279,0.053693414
81280,0.003676662
81281,0.010032222
81282,0.003907014
81283,0.0070137773
81284,0.003201272
81285,0.06859695
81286,0.29192537
81287,0.018277403
81288,0.027422134
81289,0.05762516
81290,0.068872295
81291,0.10521278
81292,0.023917956
81293,0.2669229
81294,0.41427368
81295,0.011820409
81296,0.009807377
81297,0.01224849
81298,0.041980557
81299,0.18163617
81300,0.0154934265
81301,0.013805397
81302,0.073204584
81303,0.09691386
81304,0.012919531
81305,0.009794891
81306,0.06705101
81307,0.006660626
81308,0.15053016
81309,0.012532817
81310,0.25108755
81311,0.0147435265
81312,0.0040354664
81313,0.38116717
81314,0.024824692
81315,0.013650478
81316,0.045859534
81317,0.007527459
81318,0.04219935
81319,0.008830098
81320,0.14038984
81321,0.0068159094
81322,0.044305053
81323,0.7567299
81324,0.13036
81325,0.3172621
81326,0.019937675
81327,0.006566221
81328,0.07873634
81329,0.009272402
81330,0.018997839
81331,0.027070213
81332,0.007511694
81333,0.51062536
81334,0.042986408
81335,0.014967242
81336,0.011794493
81337,0.011949388
81338,0.031847145
81339,0.009131133
81340,0.04083113
81341,0.14409988
81342,0.020041574
81343,0.03960312
81344,0.072536856
81345,0.012999721
81346,0.018939802
81347,0.026695484
81348,0.016923781
81349,0.004383891
81350,0.037265133
81351,0.01066066
81352,0.07401477
81353,0.03463014
81354,0.5271093
81355,0.25581512
81356,0.004143976
81357,0.0039275642
81358,0.015115657
81359,0.06724559
81360,0.024625976
81361,0.02357767
81362,0.013926508
81363,0.028767088
81364,0.0035981473
81365,0.018176613
81366,0.00780873
81367,0.010079033
81368,0.0065187276
81369,0.18895411
81370,0.021104747
81371,0.34243217
81372,0.06195927
81373,0.060518026
81374,0.010274326
81375,0.008662995
81376,0.03654504
81377,0.018616958
81378,0.033465147
81379,0.016110491
81380,0.06584008
81381,0.0058158557
81382,0.059824537
81383,0.012179587
81384,0.10597557
81385,0.014732261
81386,0.009396468
81387,0.008640668
81388,0.09979737
81389,0.007206703
81390,0.024940254
81391,0.0076887608
81392,0.012499495
81393,0.01923704
81394,0.008304045
81395,0.012608138
81396,0.007516324
81397,0.085116215
81398,0.009582963
81399,0.00812122
81400,0.011188646
81401,0.060687102
81402,0.02634143
81403,0.006293608
81404,0.15884258
81405,0.00490096
81406,0.13771865
81407,0.013259187
81408,0.23239598
81409,0.10148054
81410,0.070752785
81411,0.012169981
81412,0.009644418
81413,0.005414665
81414,0.0153297875
81415,0.014507328
81416,0.007213424
81417,0.006817895
81418,0.0076960186
81419,0.011169976
81420,0.0051470306
81421,0.7394529
81422,0.050674457
81423,0.006670198
81424,0.0085703395
81425,0.0086022075
81426,0.025622116
81427,0.00372027
81428,0.05423274
81429,0.106115915
81430,0.15206522
81431,0.08968949
81432,0.011443486
81433,0.0065062824
81434,0.005705158
81435,0.24393386
81436,0.4217699
81437,0.014018079
81438,0.008594586
81439,0.008328072
81440,0.009001591
81441,0.07622525
81442,0.057954304
81443,0.011718457
81444,0.09196728
81445,0.16176802
81446,0.066446446
81447,0.020648789
81448,0.00529464
81449,0.011898226
81450,0.012866563
81451,0.013822761
81452,0.06356135
81453,0.7237719
81454,0.07886501
81455,0.21502556
81456,0.0133460965
81457,0.019671803
81458,0.020184979
81459,0.08650826
81460,0.066415474
81461,0.0040689087
81462,0.007418247
81463,0.050747156
81464,0.010389383
81465,0.0576845
81466,0.012519528
81467,0.007712124
81468,0.019178197
81469,0.07990838
81470,0.03599873
81471,0.19304228
81472,0.0815762
81473,0.007817849
81474,0.011962394
81475,0.11500368
81476,0.009102775
81477,0.012910217
81478,0.0052698706
81479,0.010863154
81480,0.006137543
81481,0.011147178
81482,0.012317986
81483,0.05490107
81484,0.039434988
81485,0.5097775
81486,0.097006574
81487,0.014462846
81488,0.22570966
81489,0.0072031254
81490,0.024804866
81491,0.116441414
81492,0.017147617
81493,0.10227364
81494,0.014642518
81495,0.025095873
81496,0.010798158
81497,0.01241717
81498,0.009761764
81499,0.011067242
81500,0.017955175
81501,0.11706949
81502,0.03645983
81503,0.019298937
81504,0.02679228
81505,0.0052484423
81506,0.03134213
81507,0.00950951
81508,0.11701063
81509,0.20476273
81510,0.103503935
81511,0.05456948
81512,0.009605219
81513,0.08189397
81514,0.034451734
81515,0.007438903
81516,0.026959222
81517,0.032813016
81518,0.10497954
81519,0.04139028
81520,0.0042266157
81521,0.03520252
81522,0.034316994
81523,0.07469904
81524,0.014694027
81525,0.027258787
81526,0.6968077
81527,0.007685891
81528,0.009463879
81529,0.008276391
81530,0.49345124
81531,0.10885674
81532,0.035907354
81533,0.0926629
81534,0.032406334
81535,0.0945346
81536,0.015278136
81537,0.00961712
81538,0.005840811
81539,0.051394608
81540,0.010551624
81541,0.006675413
81542,0.005439399
81543,0.16406964
81544,0.061733946
81545,0.010322383
81546,0.024092257
81547,0.013670376
81548,0.069247715
81549,0.0052673416
81550,0.017849732
81551,0.0110250395
81552,0.06335931
81553,0.010409228
81554,0.013775772
81555,0.034140065
81556,0.010233855
81557,0.049098566
81558,0.07067317
81559,0.005535267
81560,0.01073732
81561,0.013352867
81562,0.006848926
81563,0.01673541
81564,0.0076640253
81565,0.009405723
81566,0.017094305
81567,0.003676662
81568,0.023689318
81569,0.535273
81570,0.15649898
81571,0.217506
81572,0.010988968
81573,0.028112488
81574,0.012870549
81575,0.0692761
81576,0.0124746235
81577,0.0054603154
81578,0.023328668
81579,0.012954615
81580,0.03934838
81581,0.030668095
81582,0.014209135
81583,0.009404554
81584,0.016439384
81585,0.0317301
81586,0.041307315
81587,0.4330774
81588,0.012069286
81589,0.009607579
81590,0.0027777518
81591,0.016838385
81592,0.021090373
81593,0.044579316
81594,0.004915455
81595,0.039137773
81596,0.004591976
81597,0.04698236
81598,0.08676945
81599,0.69768775
81600,0.08888486
81601,0.21637
81602,0.022537272
81603,0.077537164
81604,0.004666077
81605,0.013764881
81606,0.052142233
81607,0.045511264
81608,0.006312567
81609,0.22830066
81610,0.0058454224
81611,0.0039315214
81612,0.010595743
81613,0.03519449
81614,0.047534846
81615,0.006554303
81616,0.076016344
81617,0.014641419
81618,0.011238863
81619,0.07360844
81620,0.004922527
81621,0.06591677
81622,0.030456342
81623,0.43724465
81624,0.2782056
81625,0.6081792
81626,0.055908285
81627,0.0062854243
81628,0.49940622
81629,0.008884001
81630,0.113820694
81631,0.19676204
81632,0.0072362088
81633,0.01330629
81634,0.009444556
81635,0.04606567
81636,0.080063544
81637,0.13719964
81638,0.01254967
81639,0.047256198
81640,0.017982041
81641,0.010072147
81642,0.06920952
81643,0.013442665
81644,0.6259697
81645,0.007977912
81646,0.3881593
81647,0.114786945
81648,0.07740645
81649,0.21258996
81650,0.03268101
81651,0.020138256
81652,0.014988889
81653,0.080593534
81654,0.04292304
81655,0.008387887
81656,0.04691376
81657,0.02161802
81658,0.028471895
81659,0.031238187
81660,0.011487603
81661,0.025984474
81662,0.007622292
81663,0.07049432
81664,0.0048006885
81665,0.20186558
81666,0.0069792415
81667,0.44886133
81668,0.02540208
81669,0.022668662
81670,0.020191634
81671,0.048782572
81672,0.01851173
81673,0.0039321785
81674,0.031164842
81675,0.004830877
81676,0.042563464
81677,0.009527078
81678,0.014869543
81679,0.01182101
81680,0.07018694
81681,0.21783899
81682,0.5512169
81683,0.08749676
81684,0.030637918
81685,0.114403985
81686,0.007072965
81687,0.069655545
81688,0.09242976
81689,0.13335848
81690,0.014162976
81691,0.014171726
81692,0.046371594
81693,0.015018549
81694,0.04872935
81695,0.091579586
81696,0.007918147
81697,0.008884849
81698,0.03445864
81699,0.009216935
81700,0.012769505
81701,0.0081493
81702,0.861203
81703,0.07484539
81704,0.08629967
81705,0.008754801
81706,0.026583038
81707,0.013537904
81708,0.010871509
81709,0.08329648
81710,0.091725945
81711,0.022885382
81712,0.012471511
81713,0.005251326
81714,0.016263135
81715,0.07792628
81716,0.013066468
81717,0.01936333
81718,0.025460308
81719,0.03171582
81720,0.0097813355
81721,0.03867714
81722,0.020409646
81723,0.01604695
81724,0.006299757
81725,0.028034506
81726,0.008820017
81727,0.010596723
81728,0.0062648715
81729,0.025114838
81730,0.011151394
81731,0.20738006
81732,0.016135702
81733,0.00994604
81734,0.04383559
81735,0.061462827
81736,0.112935565
81737,0.029782353
81738,0.02010209
81739,0.13039042
81740,0.0032126508
81741,0.0149003435
81742,0.028183041
81743,0.020881549
81744,0.15299386
81745,0.009465354
81746,0.3649139
81747,0.048336737
81748,0.03525232
81749,0.0075669144
81750,0.04824946
81751,0.021998579
81752,0.008050095
81753,0.008123202
81754,0.022274464
81755,0.010067997
81756,0.09284933
81757,0.009125482
81758,0.12011133
81759,0.11610082
81760,0.02230318
81761,0.021241989
81762,0.032765605
81763,0.009358291
81764,0.01326265
81765,0.0078087
81766,0.012667043
81767,0.33942643
81768,0.038201533
81769,0.027064117
81770,0.005867165
81771,0.024964716
81772,0.10341388
81773,0.060250245
81774,0.009007373
81775,0.08759876
81776,0.036275208
81777,0.004670167
81778,0.014484413
81779,0.016700787
81780,0.026513578
81781,0.0063156486
81782,0.010273561
81783,0.02468989
81784,0.45260605
81785,0.00415774
81786,0.08811854
81787,0.006458271
81788,0.008615389
81789,0.08879729
81790,0.031423446
81791,0.009040506
81792,0.026845327
81793,0.17367135
81794,0.0333889
81795,0.03743482
81796,0.08847918
81797,0.040215116
81798,0.06698328
81799,0.01409958
81800,0.025293823
81801,0.19617267
81802,0.09988431
81803,0.061369043
81804,0.03588262
81805,0.0412242
81806,0.013567133
81807,0.2262224
81808,0.009401569
81809,0.06170523
81810,0.07125566
81811,0.02375182
81812,0.023317626
81813,0.003955394
81814,0.010099397
81815,0.0102679385
81816,0.009053536
81817,0.009232502
81818,0.013394236
81819,0.038140725
81820,0.0051843436
81821,0.09260749
81822,0.0054383026
81823,0.009671006
81824,0.048458733
81825,0.054286428
81826,0.0038612632
81827,0.0035742263
81828,0.022723349
81829,0.03946155
81830,0.02109664
81831,0.020375287
81832,0.007131304
81833,0.030606968
81834,0.012076264
81835,0.07758593
81836,0.46790716
81837,0.005544627
81838,0.013301257
81839,0.009773903
81840,0.014867455
81841,0.090922214
81842,0.21904238
81843,0.07644095
81844,0.01796287
81845,0.00662512
81846,0.11302241
81847,0.050008893
81848,0.012334033
81849,0.32897192
81850,0.007787622
81851,0.036368977
81852,0.034406222
81853,0.010897438
81854,0.078220226
81855,0.11145123
81856,0.0063207736
81857,0.01196753
81858,0.06770343
81859,0.10139753
81860,0.0047496855
81861,0.07966908
81862,0.011958146
81863,0.010114449
81864,0.0074654683
81865,0.009709439
81866,0.007952276
81867,0.023554107
81868,0.07808824
81869,0.004466586
81870,0.13790031
81871,0.017744277
81872,0.03630824
81873,0.018388186
81874,0.37383568
81875,0.57427466
81876,0.009988482
81877,0.01288255
81878,0.09765279
81879,0.01946976
81880,0.0062641767
81881,0.06495953
81882,0.012174804
81883,0.009013539
81884,0.009311166
81885,0.15186295
81886,0.007515509
81887,0.024991767
81888,0.3306388
81889,0.016479934
81890,0.033844925
81891,0.005979712
81892,0.029057242
81893,0.20002547
81894,0.014870109
81895,0.020132342
81896,0.025285097
81897,0.07641923
81898,0.01205391
81899,0.016327862
81900,0.04744171
81901,0.010564416
81902,0.00940495
81903,0.027883494
81904,0.030703569
81905,0.0141759245
81906,0.015856735
81907,0.034904715
81908,0.05809602
81909,0.068026274
81910,0.0064961184
81911,0.009093876
81912,0.0060455133
81913,0.012233535
81914,0.007382021
81915,0.015688865
81916,0.0076979124
81917,0.13751863
81918,0.006588782
81919,0.008610348
81920,0.21869344
81921,0.04467574
81922,0.009431063
81923,0.0121539
81924,0.0049997573
81925,0.0060152453
81926,0.008175393
81927,0.0069305534
81928,0.72296727
81929,0.02318401
81930,0.009318267
81931,0.008784106
81932,0.0044171913
81933,0.0032126508
81934,0.010121819
81935,0.023975126
81936,0.039819874
81937,0.06567766
81938,0.5799461
81939,0.003676662
81940,0.7272117
81941,0.009915453
81942,0.016752312
81943,0.09382391
81944,0.010687403
81945,0.14089973
81946,0.32155558
81947,0.0048467917
81948,0.3551889
81949,0.056320503
81950,0.011434083
81951,0.009922351
81952,0.008285543
81953,0.008218625
81954,0.007314191
81955,0.11402163
81956,0.7011471
81957,0.02533983
81958,0.028581543
81959,0.041271053
81960,0.010944867
81961,0.012712128
81962,0.009461394
81963,0.010031895
81964,0.007533136
81965,0.011394605
81966,0.2338771
81967,0.029432248
81968,0.005197804
81969,0.022161819
81970,0.0100257555
81971,0.027286714
81972,0.084261164
81973,0.007509309
81974,0.021811137
81975,0.011277759
81976,0.0137829725
81977,0.01533495
81978,0.13628976
81979,0.15970214
81980,0.020449795
81981,0.059734367
81982,0.0037347388
81983,0.009735861
81984,0.06701399
81985,0.0953608
81986,0.02308963
81987,0.06692436
81988,0.06868801
81989,0.006042213
81990,0.020898163
81991,0.03998288
81992,0.15070531
81993,0.031491395
81994,0.009741218
81995,0.015193193
81996,0.009889941
81997,0.007534162
81998,0.110894024
81999,0.008753601
82000,0.022647753
82001,0.004848547
82002,0.045474924
82003,0.005632532
82004,0.023753831
82005,0.0076564997
82006,0.015036992
82007,0.54128385
82008,0.017702835
82009,0.0079255225
82010,0.006547544
82011,0.08219585
82012,0.06509937
82013,0.039182764
82014,0.014745016
82015,0.0514962
82016,0.10659259
82017,0.0114341965
82018,0.08896111
82019,0.0049874494
82020,0.05033688
82021,0.032689933
82022,0.11395218
82023,0.02685005
82024,0.059688784
82025,0.008813088
82026,0.10334285
82027,0.010349215
82028,0.010897248
82029,0.0124877
82030,0.0063236915
82031,0.01745459
82032,0.0279834
82033,0.080382265
82034,0.010131077
82035,0.28756407
82036,0.0042834342
82037,0.121549286
82038,0.052689724
82039,0.0038765026
82040,0.024559645
82041,0.021028608
82042,0.25839213
82043,0.40789726
82044,0.024876835
82045,0.05351229
82046,0.029028732
82047,0.01751723
82048,0.021584552
82049,0.01000997
82050,0.011215688
82051,0.5023331
82052,0.0055933027
82053,0.03242142
82054,0.046801288
82055,0.021337762
82056,0.010882739
82057,0.026066678
82058,0.15406628
82059,0.013287421
82060,0.009356164
82061,0.2587341
82062,0.0068703047
82063,0.009690956
82064,0.08216429
82065,0.013725889
82066,0.08163627
82067,0.004185331
82068,0.09343096
82069,0.0416547
82070,0.018000197
82071,0.010173225
82072,0.14274177
82073,0.15527576
82074,0.46980953
82075,0.00911005
82076,0.17013936
82077,0.020146688
82078,0.023492776
82079,0.0303496
82080,0.023382477
82081,0.09222776
82082,0.061300725
82083,0.04945853
82084,0.13709731
82085,0.13094473
82086,0.41823483
82087,0.13978755
82088,0.0049407627
82089,0.44553804
82090,0.008020294
82091,0.018177409
82092,0.038338564
82093,0.010862714
82094,0.007023345
82095,0.009703829
82096,0.011052129
82097,0.016168877
82098,0.06401223
82099,0.023633908
82100,0.17519006
82101,0.039266925
82102,0.062009282
82103,0.027777808
82104,0.0038500365
82105,0.021572527
82106,0.0737321
82107,0.69413924
82108,0.01759875
82109,0.053718314
82110,0.014637676
82111,0.0072220545
82112,0.044647433
82113,0.005830525
82114,0.04257398
